0.000000000000000000e+00 0.000000000000000000e+00 1.771079916999999782e+00 2.387114865999999935e+01 2.923302514999999957e+01 5.036184043000000443e+00 8.856222800000000672e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.696000000000000085e+01 3.040000000000000036e+00 7.287500084371562048e-02 -2.804628608935100242e-02 5.518767698814859735e+00 3.252434539585083684e+01 3.460050676762379140e+01 -9.314934802784708978e+00 -2.140894212280563536e-01 8.921616555221500988e-01 1.943677863975697973e-01 2.869043586950467795e+00 -3.598054691474542599e-01 4.958808047981242417e-01 3.887263875432599036e+01 2.628329780223604750e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.737843543999999696e+01 6.152522362999999217e+00 1.051035899999999967e-01 3.021529999999999919e-04 9.060000000000000395e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.527272726999999719e+01 1.090909090999999886e+00 2.570475419029613739e+00 -2.738789005312830538e-02 5.732465689145598731e+01 1.561305350745832321e+01 -6.725276933926223499e+00 1.400771023437178187e+00 2.284509998679698506e-01 3.743132967227114083e+00 -4.519177877496171725e+00 2.732141969063167419e+00 -7.339078048162013701e+00 3.861123391411333539e-01 3.312332929516595215e+01 2.123058100737896581e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.679999999999999716e+01 2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.101489858936995692e-01 2.120834547283816096e-01 1.035143713238905749e-01 5.590358437791435042e-01 1.719753713710945875e-01 4.622442111654216645e-02 4.132033077018028300e-02 2.665611333731610078e-01 7.492296960035426423e+01 2.389552287751086368e+01 1.078369425641287904e-01 4.131830524298552021e-03 4.225678359171261000e-01 2.556288833805875349e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.760000000000000142e+01 8.240000000000000568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.266431434754103025e-01 3.204053931009251954e-01 6.967961618529169843e-02 1.499886990409045329e-01 1.631859493711411702e-01 9.706385405620815421e-02 6.265079396720964200e-02 1.800908126159797717e+01 8.122828472987768578e+01 2.772175721127508874e-01 -8.955609788535129345e-02 5.802040355023574403e-03 -1.195415903729450946e-01 -8.357130018223468682e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.183183182999999872e+01 6.816816817000000128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.759062798392853288e-01 2.856330540658578165e-01 1.126063356587103381e-01 1.830264777780060970e-01 -3.294456500077999617e-02 9.768323237590503805e-02 5.923642531929353139e-02 2.910557377272541757e+01 6.987832847955688464e+01 1.855528255150056816e-01 -9.572516735855302050e-02 3.647873876599289078e-03 -6.022084681798883787e-02 -7.664410268575005958e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.746521882999999775e+01 1.954593316000000058e+01 2.172196523000000212e+00 3.731801846000000200e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.617111866000000120e+00 1.246773778000000021e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.423861151030228755e-01 9.870701297593403867e-03 4.399633298365425160e-01 5.346144055289058628e+01 1.870102228839022729e+01 8.273962319562853551e+00 2.869856106189627276e+00 -8.378167827946239044e-01 2.304893934247803644e-01 6.964374106770113038e+00 7.074177371109717782e+00 -3.373679844951796292e-02 6.486889904297739040e-01 1.552019507234894125e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.125276015000000029e+01 1.329248641999999947e+01 2.300622650000000213e+00 2.684059758000000073e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.200967752000000033e+01 8.460393494999999930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.728689343433545605e-02 3.064462011685706311e-02 1.012466562935928904e-01 5.673979827054439085e+01 1.434258527109139969e+01 2.452205606413004890e+00 1.144525235494018967e+00 -4.162252137410722419e-01 -1.822704724765743078e+00 1.124874108748815438e+01 2.190120071405959834e+01 3.626961433560643711e-03 1.058948666361859137e-01 -1.815510638540516197e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01 6.440000000000000568e+01 1.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.900930840257179288e-03 -2.609559909542119582e-03 -7.556437792823117450e-01 1.564609253596717053e+01 -2.936433419748689655e+00 6.854047069098899669e+01 2.244601009088584576e+01 1.808418498243364314e-01 -3.043945690246868674e-02 1.244359227849579419e+00 -2.494118023131412620e+00 8.979264243153860237e-02 1.112167672651596328e+00 9.081495802433581233e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.977915459000000098e+01 6.365544118999999945e+00 3.997201960000000276e-01 -4.365268551491691129e-03 1.991010934570131008e-03 -1.777325594037007517e-02 -1.644529541840454023e-01 3.741035807404151092e-01 3.467553034858768257e-02 -3.057840911487338942e-01 -3.237392182098997040e-02 -1.543204288878030628e-02 1.567261051757362633e-02 -8.607711533979767182e-03 2.574762490972529250e+01 6.968248364542344753e+00 7.963643481622222353e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607194740000000266e+01 1.249462742999999953e+01 6.299812150000000388e-01 8.179022424675733149e-03 2.944376980661159160e-02 -3.467230533556159983e-02 -2.414703669178494272e-01 1.846184511487187763e-01 -1.286268848735231118e-01 9.062050415146738480e-04 2.318793472018992885e-02 3.564831463293444136e-02 3.096199342912456243e-02 9.437353548857208008e-02 1.643619796466467164e+01 1.118119963583847820e+01 1.488968711487882901e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.135992469999999699e+00 1.360813036999999959e+01 1.047705612000000031e+01 2.097397870684312299e-02 5.651675319668858499e-02 -4.960964746852734863e-02 -2.910778683203836814e-01 1.330051247930826852e-01 -2.722820787476239457e-01 1.442965424646361350e-01 6.393052253292649811e-02 8.539416063928947920e-02 6.000104083496612950e-02 1.894494383994306252e-01 8.333848438615472531e+00 1.406972530188662773e+01 2.036635383787595011e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.749736793999999485e+00 3.632811763000000127e+01 6.658921760000000578e-01 -4.310040107132803722e-02 -3.225425640728221688e-02 -9.226428539779657489e-02 -1.407047007862779253e+00 1.720536606359238663e-01 -4.979318310003613135e-01 9.662649720585707591e-01 -4.687477994653033164e-02 -1.628986062483490649e-01 -1.451956373779790810e-01 -4.506868891561405244e-02 6.538197323031329944e+00 3.673899357778918073e+01 3.744399921608287496e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.867132867000000118e+01 6.893106892999999680e+00 2.997002999999999751e-01 -1.237783537450858062e-02 -1.454714229783660162e-02 -5.701833045186108229e-03 -6.132610267108309920e-02 4.046964445823649226e-01 1.674606163253571089e-01 -4.727863149907146623e-01 -7.014451860451517695e-02 -4.104481237513213365e-02 -2.878235836342685205e-02 -6.750831328292378197e-02 2.868749788544914381e+01 7.608199228788443236e+00 7.148417552845018896e-01
