0.000000000000000000e+00 0.000000000000000000e+00 1.771079916999999782e+00 2.387114865999999935e+01 2.923302514999999957e+01 5.036184043000000443e+00 8.856222800000000672e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.696000000000000085e+01 3.040000000000000036e+00 5.963625158606271626e-01 -7.425534054790958183e-02 1.000169976002522176e+01 3.902296342464547507e+01 6.045722524971724710e+01 -4.205442009963183381e+01 -2.512850815472243982e-01 9.156095751389958792e+00 -1.481446588477157356e+01 8.622133455310168060e+00 -1.103366509050845989e+00 1.078170850250531165e+00 -2.277426096773305098e+00 1.376922331489609519e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.737843543999999696e+01 6.152522362999999217e+00 1.051035899999999967e-01 3.021529999999999919e-04 9.060000000000000395e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.527272726999999719e+01 1.090909090999999886e+00 8.699537815089294357e-01 5.123206987387543543e-02 6.570242850809862034e+01 7.375018712850290648e+00 -3.801822818559402517e+00 -1.114529988179912001e+00 -1.508862465413032261e+00 1.670678053862614032e+00 -3.138949593012958506e+00 1.641295830087252217e+00 8.198593127434358196e-01 -1.834708085261654298e-01 7.017262380444093672e+00 4.915083408096424522e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.679999999999999716e+01 2.319999999999999929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.457870659619985965e-01 1.963949588007881664e-01 3.673119078154955114e-02 -4.743587779818957406e-01 -5.490003209101571580e-01 2.845784958788215580e-01 6.731218712611456434e-01 2.728207553416283737e+00 7.455783801678789757e+01 2.456128695361052650e+01 4.171043626605147603e-01 9.913089555518136975e-02 -3.902005261837921957e-01 -6.206561550055567089e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.760000000000000142e+01 8.240000000000000568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.828753275043782267e-01 3.280694523504279481e-01 9.334163400057624016e-02 3.180458250966649580e-01 -1.239244412323064481e-01 -3.319959599372437897e-02 -5.444093434522301322e-02 1.760646355337114954e+01 8.169477206202630271e+01 4.524220584720802796e-01 -1.996344147080967302e-01 -2.798799859342929186e-02 -1.067984829317027984e-01 -9.136123568010745544e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.183183182999999872e+01 6.816816817000000128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.252921982782927657e+00 2.881484280027991618e-01 2.305110977114023241e-01 1.949549275745384169e-01 1.813772836019516554e-01 -1.141347702751993598e-01 -2.114054343178856099e-01 2.880187736437142121e+01 7.031200433800628957e+01 4.285986713012346350e-01 -1.481143910334967728e-01 -1.851715399320938427e-02 -9.010157384927497404e-02 -1.169340312299982365e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.746521882999999775e+01 1.954593316000000058e+01 2.172196523000000212e+00 3.731801846000000200e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.617111866000000120e+00 1.246773778000000021e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.702272142641527264e-02 -1.595820808936720958e-03 -2.213664703880270146e+00 5.004160185033346409e+01 1.597894418948608930e+01 -1.757617340446995247e-01 1.614242641809257250e+01 4.100986191452981267e+00 -7.668069432790632911e-01 8.717035472226815074e+00 1.983511087678376938e+01 5.117598438222020762e-01 -2.218130536508018835e+00 -3.177488973781583681e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.125276015000000029e+01 1.329248641999999947e+01 2.300622650000000213e+00 2.684059758000000073e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.200967752000000033e+01 8.460393494999999930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.832794643989449135e-02 -9.732286614070911890e-03 -3.064683972771639286e+00 5.475983159665698707e+01 1.487880414131167583e+01 -2.403114736607552260e-01 5.251718340682625108e-01 4.406791954531878996e-01 -3.419716086681224176e+00 1.320211190855637540e+01 2.321527232179469280e+01 -1.643314715937052584e-02 -7.344033317732205912e-01 -6.990974446757780569e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01 6.440000000000000568e+01 1.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.752379646478719799e-02 4.041150094029416495e-02 -4.148859092586658637e-01 -3.219505128154549478e+00 1.939456882442175356e+01 4.909186889774521489e+01 2.963093736698048630e+01 8.778037177921799161e-01 1.876167734436036572e+00 -1.919530236507189347e+00 6.160790422710606951e-01 -2.878718236107141726e-02 9.267837602758333126e-01 7.148511738606333488e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.977915459000000098e+01 6.365544118999999945e+00 3.997201960000000276e-01 1.269240572542963408e-01 2.032620429964976383e-02 2.701597379582665326e-02 -1.726707234880763830e-01 3.175836652390039982e-01 -1.570750542579772979e-01 -2.074178452947010864e-01 4.761860876241208462e-02 -1.491906567285138374e-01 1.374265848685967129e-01 2.094679253299323030e-01 2.378245314259617516e+01 4.974922181660877740e+00 6.083849768038990247e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607194740000000266e+01 1.249462742999999953e+01 6.299812150000000388e-01 2.283151967377895497e-01 3.978274064724671155e-02 1.003986894610914976e-01 -2.583134173265908551e-01 7.101014055557937077e-01 -3.453948963421307194e-01 -3.803813537128848399e-01 7.157686576128161060e-02 -2.308257676904389433e-01 2.828522261101605872e-01 2.103326310636933760e-01 1.551584947893205957e+01 1.006760580671836713e+01 1.421573259431921255e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.135992469999999699e+00 1.360813036999999959e+01 1.047705612000000031e+01 2.903843569475890174e-01 5.441293936589075564e-02 1.295696214294052850e-01 -2.965687946545955134e-01 9.408448298829259482e-01 -4.783788152937713534e-01 -4.264229743800548311e-01 7.063187798394779393e-02 -2.672899524109969005e-01 3.607605515944887764e-01 2.022828091519365268e-01 3.052244573808345240e+00 2.127988858007671169e+01 2.963690971042186817e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.749736793999999485e+00 3.632811763000000127e+01 6.658921760000000578e-01 1.316660945551737516e-01 1.516265396454322123e-02 6.739641936831367808e+00 -1.110337766063634324e-01 2.737519382422359815e+00 -9.329250697510105272e-01 -1.921253063456870525e+00 8.166757633143965911e-02 2.037917160701398778e-01 7.818002721831136537e-01 -1.933329279501029507e+00 -2.573568915077086294e-01 3.252326320015216510e+01 3.993260319892932841e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.867132867000000118e+01 6.893106892999999680e+00 2.997002999999999751e-01 2.087025106348339154e-02 2.324113576680081339e-03 -6.334918243036737062e-02 -7.084600154488090995e-02 -1.012314858179450550e-01 2.461530330037686731e-02 2.519567150160451074e-02 9.072178658117741046e-03 -5.212982545752470331e-02 -2.429094175964313651e-02 2.011521767869804966e-01 2.603399957848556312e+01 6.640769636864322756e+00 6.599418647485341127e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.991012135092073976e-01 5.337681611516323366e-02 7.066597523873228148e+00 -3.682881267838776784e-01 3.501504607217137632e+00 6.352295487119176798e+00 3.078989710577456851e+00 -6.570803140833928468e-01 4.776059169873168919e+00 -2.360053947380520878e+00 -2.535472725853731291e+00 1.792616655948037518e+01 5.352520048846828971e+00 6.079801717634840674e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+01 2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.536409810374443019e+00 1.030727272525729654e-01 -2.948572474736275983e-02 -1.700933258746775145e-01 9.210358112096614924e-01 -2.855193935309084385e-01 -5.470128794683887241e-01 8.238440558980686035e+01 1.743535065840734433e+01 1.615109437948521187e-01 3.482192600212807854e-02 -2.775663463859104341e-02 3.753745711380207517e-02 -1.723628968799184591e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 6.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.291490906284587625e+00 2.855721233791560509e-01 3.384018099768981713e-01 2.299244764149864229e-01 9.634649830498381862e-02 -7.826822824437065784e-02 -1.744037032532301801e-01 3.063150766135572667e+01 7.012238310299019872e+01 3.973274335152423564e-01 -1.602989137198127523e-01 -1.399762566607898329e-02 -1.042246165287785686e-01 -3.543508571449516253e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.600000000000000000e+01 2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.893933646701834395e-01 3.139580457551641168e-02 7.100149940916854518e+01 2.739210630091694298e+01 -1.775212072693048482e+00 6.299547080383458564e-01 6.939766469551433836e-02 5.206543045960739802e-01 2.556303465374420436e-01 -6.142786866100340415e-01 2.318192649157151397e-01 -9.708896321963443599e-02 6.859975152757205485e+00 9.009970211423135034e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.565999999999999659e+01 4.339999999999999858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.247101220826837720e-01 1.935022399318356290e-02 9.498569655842040049e+01 1.115166042893062315e+00 9.905180779356068665e-01 1.670533860479939570e+00 -2.884829098493866262e+00 1.992130898263623884e+00 -1.441235884581722804e+00 -5.894252086648896771e-01 1.233280817338264557e+00 -2.218603648014725316e-01 9.974535359121585287e+00 1.501975532097097332e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.503999999999999915e+01 7.495999999999999375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.150402573799237160e-02 1.986865354323508193e-02 2.659683288986045824e+01 7.484190972785955864e+01 3.682829818821951484e+00 -3.758271038406854281e+00 -1.519860469890157439e-01 -1.472723405279286135e+00 -2.802872555422758483e-01 1.638055277622707084e+00 -7.442853993956792813e-01 3.680197934549445105e-02 1.491042946844000516e+00 5.351776932792207120e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.999000000000000199e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.029018662916163507e-01 -2.362806552359483780e-02 -6.123478724270949025e-02 -3.880344128768303813e-02 4.826119949709511969e-02 4.506122567375434040e-02 -1.605330529353932167e-01 1.920214826588537149e-02 -1.394327567468871543e-01 -3.283712798913901443e-02 1.346671370378823562e-01 3.584181866358281354e+01 8.513959949226895807e-01 -2.825479314879757453e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 8.100000000000000000e+01 1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.802592799240206212e-02 -6.002308390113675340e-04 4.293927929413329458e+00 7.756949287092704992e+01 2.389550147019476611e+01 -6.593276867106613537e+00 2.084197047919560841e+00 2.405296182694623752e+00 -2.040482557499739613e+00 1.134154773296999874e+00 9.082884054383074668e-01 2.344967747756309950e-01 -1.128310960811760522e+00 -8.907534460651689301e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 8.400000000000000000e+01 7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.961226097376151500e-02 -1.657614065903453837e-02 -3.714324530746353936e+00 1.551260634568357233e+01 7.584500944519412258e+01 9.626658872497747765e+00 -7.633442703048393119e-01 4.440157501739036006e-01 6.420670308775641155e-01 -2.000475428293523983e+00 1.241021912565110741e+00 1.912021545317822147e-01 -1.211933739676105404e-01 6.855024769119943961e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.212424850000000021e+01 2.064128257000000133e+01 6.513026052000000732e+00 -8.899621800735268984e-02 -1.719912145681917748e-02 3.252294385014969924e-02 -7.825348886903377155e-02 9.145937042271343742e-01 -3.024748904191113530e-01 -5.940402729814958649e-01 1.457358667244677830e-02 -2.264747581831340062e-01 1.970917288595532002e-01 -2.067394921307101896e-01 1.764598053473805450e+01 2.038802761181754164e+01 2.253182372018988300e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.808476340653202064e-01 1.470326138854375908e-01 8.827431576460170737e-02 -3.123025905755493214e-01 -3.507170640382965554e-01 -2.270944250150126464e-01 4.176305649165953371e-01 -2.129188273053833624e-03 6.164427879083620443e-01 2.813884723024206447e-01 -5.229189872004846862e-02 3.574942890007753782e+00 1.084831039147823528e+00 1.140431599270703922e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 -6.457301454251573869e-02 -1.596592370010926909e-02 -5.364035680909730319e-02 -3.088280417934219368e-02 4.832157014164789599e-02 2.517188438304340803e-02 -1.574149320648572381e-01 4.497383815083980108e-03 -2.719789484923296197e-02 -8.029983448519073530e-03 -1.579960607961650165e-02 3.445600758066778724e+01 8.654880109699710777e-01 -2.202017966576887975e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.504209884360923954e-01 2.231556549734670103e-02 8.379230335281954156e-01 -8.924268449474408449e-01 5.562447034512352673e+00 -1.935923130883003607e+00 -3.492433171709204753e+00 4.300977835459499632e-01 -1.856128742445569912e+00 1.596475998326645440e+00 1.657407200227967170e-02 2.356116204081721932e+01 1.265836547247650046e+00 2.821874153270209629e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.200000000000000000e+01 4.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.858882088188051895e+00 2.028240503934231054e-01 2.691985839820557058e-02 5.685581610054285528e-02 4.930473255211114680e-01 -1.828200923159850055e-01 -3.584603654215060553e-01 5.426296777886530975e+01 4.627856733974452652e+01 2.995024865534062219e-01 -7.014657760983877832e-02 -2.585448774117266035e-02 -3.876650716690499543e-02 -2.665787011713138810e-02
